"t_id","probability"
17157,0.504950806314303
22695,0.512140960401282
26799,0.507390003171548
30010,0.503802032415103
16360,0.498414604617976
16021,0.515803833812228
16413,0.504530221297281
18949,0.509818128443597
21361,0.504853665814699
20110,0.500333544278872
7966,0.501963692135413
6877,0.502657486867303
19291,0.496909800083514
31016,0.500748072426616
22405,0.501589006770702
18383,0.506234411105314
190,0.508543840000534
148,0.510469433609468
11573,0.512978868234642
14691,0.506271984762242
7169,0.493320680879812
16804,0.506461993803857
19714,0.503393800883346
14254,0.507384392335969
23408,0.501298403919937
16451,0.507683793489291
9644,0.502504599408555
5289,0.501213977026042
17049,0.4989141742753
24749,0.490608555456138
3228,0.497807455039031
14616,0.50613120427219
31698,0.506558532327331
3754,0.502286108365599
11290,0.506154600571826
16119,0.506607481658075
24834,0.50269496819571
29632,0.504110494618802
31726,0.504214252337197
31399,0.505816316770923
8109,0.504215049491616
31485,0.501512771904342
21485,0.491857107482458
4247,0.50115423634741
14182,0.507925926016366
11063,0.503440251159728
12823,0.492686225837221
2780,0.502138911083857
8545,0.509681596199957
29448,0.502366573220769
9735,0.511158146225058
6170,0.508645072770434
6204,0.500511863817329
21736,0.505029957220071
18371,0.508569653787563
27451,0.503049943341623
18261,0.504110494618802
16690,0.505278723174108
19209,0.504261712470308
334,0.505289526626266
13155,0.50109745841785
17380,0.496904263003927
2804,0.508595396147306
24034,0.504385370288035
29244,0.50700887668618
12948,0.5068012449198
24516,0.507169162364219
1099,0.508599133830718
22841,0.504083748479299
22790,0.507341303957835
29634,0.504921277010197
30831,0.50768509156401
18185,0.498050299079644
16306,0.501322197928813
24640,0.499184553705633
19293,0.499647637024517
1530,0.507516109290359
13081,0.50826036476333
10616,0.496964143778597
1622,0.505773483197147
30668,0.506411901793289
2502,0.507601999995436
5229,0.509715741963327
1253,0.503193036977025
16414,0.506019723955582
28735,0.505409480901404
5942,0.503222256824325
24999,0.508053110180993
20013,0.495091851054635
1269,0.498595539763295
18124,0.510440221637063
22677,0.507226681520165
19574,0.510472433681017
29903,0.509794502115907
8508,0.508187598203953
27086,0.502590355811809
20667,0.504748339506404
18422,0.508191373295394
12895,0.504510770377079
25871,0.504870705862642
4810,0.507163085861242
15992,0.511143764507103
5431,0.516014168470475
5948,0.501911024485326
21636,0.502345429133621
30325,0.506270982582072
23662,0.500623888834311
19906,0.505765868462579
15924,0.501834581321866
18165,0.505708925671021
4201,0.495925292759506
25474,0.503400755790201
6106,0.504424282286865
15608,0.503394541308779
18915,0.507989436099878
20193,0.502163193653049
6307,0.501881232269825
7597,0.504247823275443
11789,0.501568788295764
29362,0.502927076892542
21286,0.501387960249351
26333,0.507733293821988
22957,0.502877895106009
11985,0.508288094328563
28604,0.501589263998682
52,0.510127536391573
3025,0.497337404334823
4038,0.50570534939662
16128,0.504583843911715
6231,0.504781187267751
10207,0.504816677599628
14340,0.502094974396481
13572,0.50843043443862
8640,0.503827737740028
187,0.502950398879867
18488,0.501611449662487
13658,0.508602562332157
20835,0.498443113309034
1877,0.494700814690753
438,0.503019271477677
11657,0.507593885382568
3116,0.502900477638932
14365,0.502202950881358
11435,0.50700619175819
1874,0.509607603258276
13459,0.50793860499946
26209,0.495207256501559
30278,0.498939188779948
2094,0.509084808356133
6746,0.507497918765725
13761,0.508830016441068
29514,0.505426451519611
26544,0.511064847881779
9074,0.50632792998431
23536,0.508694993332319
15103,0.512675384253888
28214,0.496307040976981
3550,0.504909932081269
12655,0.510127536391573
16530,0.502942129407231
18492,0.508569653787563
14871,0.50793860499946
4742,0.509032246934069
4148,0.504471527389713
9011,0.507123868674646
19310,0.501629959369388
26675,0.507698470076164
19747,0.510417411603151
17617,0.502527051919622
4924,0.508543840000534
17968,0.501377494173211
27885,0.494364933467505
31334,0.504893038934359
9596,0.508371555118377
10282,0.505936249687323
20604,0.514112854428036
25709,0.498382005759721
2419,0.513373900673978
14981,0.506716727130457
29665,0.505268909159658
3205,0.505567653309508
19664,0.502903304891742
19542,0.498675036733554
19398,0.503887213384011
25756,0.506968602268875
27844,0.504200184554823
29026,0.502205181789754
20004,0.496448885640711
25741,0.497955830765414
12352,0.498147876365603
9462,0.509867949460075
16315,0.503378130954104
20593,0.505270188314788
15625,0.507419210253653
29942,0.510079998301019
9789,0.494073704714068
28150,0.504026171460993
4932,0.497703444596621
27255,0.507225201735509
23178,0.506388270624248
24449,0.503170788520047
10198,0.508569653787563
7718,0.505551038143645
11410,0.505761159925322
22025,0.507535104391604
2705,0.507387559540784
20451,0.507967822355042
22421,0.507881838431551
28179,0.504563392112744
9065,0.502636822026923
13415,0.513892858262325
25656,0.502426886814711
18528,0.498608066266707
17211,0.507370522382359
16467,0.502864016574064
19028,0.512455454146141
31481,0.514112854428036
18930,0.507562186408541
15152,0.506117184350227
25140,0.492564831720764
23306,0.506233249698246
24677,0.505707420250991
14933,0.498775133916077
28042,0.507359375754657
6729,0.50123148656619
27560,0.508741549439121
11022,0.503463770362654
27564,0.502447950033646
18486,0.50098360898976
13966,0.509084808356133
10453,0.489826493737181
8362,0.50302432855293
28217,0.501685178001243
16422,0.507409298808314
28756,0.497141197887197
30136,0.503377283137838
30229,0.506801880733071
4962,0.500106485141535
7593,0.503786613389727
18459,0.506551772197976
19705,0.501479127583129
24593,0.483015458596367
16083,0.496523130862876
8202,0.507171646832681
14772,0.513193014373002
24681,0.498907524902781
19282,0.502783498537528
16131,0.50909616565603
8772,0.496439134752316
26742,0.492427541661202
4601,0.506482346569001
23501,0.503170511017409
10847,0.499104408345509
13846,0.506259772820325
29536,0.496095170014068
25068,0.506460128297239
28670,0.499711738265703
22038,0.507837469667041
23913,0.51297525347701
13963,0.506819406847249
20893,0.508924922124312
10458,0.508046211590407
16737,0.506505909191493
7629,0.500329048381314
2154,0.507915089515839
16528,0.500464610319707
7823,0.504106796602858
10650,0.504832546961001
28613,0.503243480697041
28265,0.500830373895943
21720,0.497617434139508
28472,0.5128846139801
30998,0.505583348232159
679,0.499644810948339
1668,0.504934704601875
6247,0.507418591956528
244,0.504538428311481
31542,0.50410159302586
23358,0.507629515412323
3467,0.510029610445605
21737,0.501872099745872
25592,0.509263061018486
19271,0.495634828017708
16767,0.502448538693698
13515,0.500277744599846
1758,0.506468226732862
26631,0.501975972676029
15285,0.508976487158068
11031,0.500426943243713
528,0.505808938141057
22209,0.505751247514057
20002,0.501924936457263
24782,0.50553063369483
2376,0.50793860499946
30538,0.511880238707763
12732,0.507418591956528
24585,0.512470650795598
15611,0.503518253798081
15057,0.504284397809545
14914,0.510237677674483
27653,0.507284181955773
9901,0.504849532443124
18103,0.509423713989422
9667,0.49839416857727
19679,0.505967303754712
1754,0.504072384377212
21423,0.498873784652487
29630,0.497899652541196
29969,0.501871279421419
4077,0.498579978351959
18015,0.506482346569001
31617,0.507686051062199
18473,0.50209290636334
27837,0.503999030730217
13699,0.509065167814079
31133,0.502000773927699
3843,0.514461231245481
28709,0.511123703135473
18039,0.504174464064717
19974,0.496604515559401
14696,0.498500056804871
23521,0.508118066448017
14953,0.506346408866076
7572,0.493992556903089
12351,0.501779733307581
14210,0.507935074549387
31044,0.500281036257957
20571,0.505028134538352
14925,0.506676887560972
24464,0.507904519773949
8195,0.496206204584815
27652,0.501274970035328
21420,0.501523018802831
17901,0.501771791706806
5998,0.4951532961436
31450,0.507491316284266
5966,0.495947060000123
9862,0.501182399674279
15325,0.509197226673329
27362,0.505473343353142
23329,0.50534526375412
25430,0.499084279993034
6520,0.50125868816368
13954,0.507337724560538
18041,0.504855303736178
14938,0.505527031190364
3546,0.505683066382278
23133,0.50793860499946
5527,0.498779325103907
8183,0.499988827963776
21560,0.502963784888262
31017,0.496528681251384
25163,0.497909332530189
26232,0.495079648840623
20733,0.509598670806763
20382,0.506071040091976
4050,0.504001148822339
21726,0.508098704320329
9896,0.504952162672286
16192,0.510553778982239
15653,0.506176085868934
2741,0.51328086513064
8355,0.506651349385567
20945,0.503625800657748
27851,0.505472483860635
27034,0.505477666269673
27559,0.507746813924064
27736,0.504555015578304
11815,0.509116610513331
486,0.50858627016564
4344,0.49248782735506
13558,0.49455228275032
24306,0.51088113837428
6445,0.500704630577926
2014,0.494459287451455
3573,0.496306261630974
10760,0.504466498087645
19075,0.503724779724986
27107,0.500333544278872
28484,0.508401217968258
10701,0.506063104057047
29165,0.503690232341753
28387,0.505477666269673
19840,0.509873425922811
4793,0.499626970473691
24153,0.507826139145215
16417,0.505969433956639
12852,0.508564834670009
5300,0.500487361360573
24046,0.502160599206035
20254,0.49336169037956
7541,0.501932349278994
28593,0.505665785029217
19631,0.502106662411518
4997,0.50557632909612
31421,0.502396214290438
6550,0.507564301404683
13576,0.50325060527932
12581,0.504484347038396
399,0.506728058581678
28597,0.505795266824043
8276,0.503130739912235
10962,0.509579925556278
8527,0.502337039248125
19864,0.510370052612621
21007,0.503803713220354
20811,0.498131850060614
11342,0.503811040558133
1312,0.505612892695418
715,0.499587760069599
20364,0.500100098288591
17862,0.505223025271042
24906,0.503485464409411
11630,0.510285593087959
21986,0.502229173268997
3526,0.508339102519436
22203,0.494462928486599
18494,0.50732935815395
16391,0.506930870775328
12737,0.493988332736509
11584,0.506808003270272
18092,0.504996966980445
811,0.509213209317683
10234,0.504583014163625
7545,0.503105997995305
14573,0.498983487111837
17279,0.499893209912614
13207,0.502291057521383
10061,0.509270989179892
8562,0.505747552707554
28945,0.503814720476388
1931,0.509929523143539
26339,0.508187763715888
22602,0.503188041654407
16125,0.494126871802391
10866,0.510234391184189
28076,0.508512139495716
17811,0.507016979164486
26143,0.507109337847122
17869,0.506266456978612
3841,0.515530788026403
13259,0.485663634929491
21781,0.506661777392502
1778,0.504259383070729
20825,0.507250030555774
4618,0.507523623093745
16272,0.50434763657961
15875,0.506796643780576
12157,0.504545687029128
20116,0.501547312568945
5526,0.504275229137518
12916,0.499461217506452
31331,0.508179880471497
31764,0.507695739038656
21761,0.509006433986812
26370,0.502231855543466
14885,0.506463584275188
26682,0.506012061268518
359,0.502443355331908
207,0.501732918394587
7109,0.507462754639134
13214,0.501082363699771
4910,0.505500049929111
20803,0.506642205782689
6802,0.510916246901394
31443,0.506729996498136
29756,0.506755762565336
21989,0.505231792901498
28642,0.502559817230997
26474,0.50481991122818
9361,0.505289526626266
9287,0.49440048021405
7326,0.504827845787969
20031,0.501162410579156
26392,0.502443355331908
16147,0.507826074328527
12026,0.495884158462373
30939,0.508763607374847
15868,0.50356045415997
28631,0.507614029677589
27469,0.503931579236929
540,0.502183133761653
16256,0.508699867984908
9336,0.498838991833167
15041,0.495809803735083
11110,0.507984825079483
3985,0.508976487158068
26204,0.505096910571134
5594,0.503152191592391
858,0.509851834495562
18452,0.488655551305821
1605,0.5016601687164
30479,0.504185694833763
3267,0.49168687248068
17886,0.492283662088532
12415,0.50676386241959
15612,0.50819840136727
23368,0.497536970613723
16266,0.513444006572945
18618,0.507823589957608
4021,0.501850473986541
1216,0.492295669896308
11028,0.505747633256292
13677,0.512144729556742
23891,0.509474704217922
19798,0.508711360404921
21218,0.507250030555774
29425,0.503983877225633
4773,0.508897725084543
30837,0.501455492381468
22302,0.509084808356133
29566,0.504466367339118
26245,0.505919967274687
27252,0.497583073236021
5714,0.506595581307961
4052,0.505393045009029
21124,0.502837856941754
16811,0.504535216418064
30153,0.487472945922575
19023,0.501460235497001
5760,0.50050310836699
24719,0.501052070424335
6631,0.508694935611875
28058,0.494144324701381
5281,0.510803291375502
10105,0.502190306687497
8427,0.506312224764823
19768,0.506959595351346
4879,0.507350375497096
13910,0.496895531417812
20269,0.508444538533191
7863,0.498190700409482
17621,0.488033182729893
25726,0.512894422599894
592,0.495433876232545
23064,0.503830893738626
9281,0.514711218596577
6972,0.506898276388653
16325,0.505388717149332
27880,0.499961073357562
4,0.497531735953578
11625,0.503669003414545
22017,0.506279989828127
248,0.508512139495716
3875,0.504638879933407
3242,0.501085593355185
9280,0.502005521675696
18444,0.507250030555774
22192,0.505765868462579
18683,0.494842331652508
2975,0.502492929452358
1748,0.505313456905207
31478,0.496930097973011
5743,0.499903570838736
3839,0.506015122062483
14089,0.505703387894034
22410,0.511880238707763
22549,0.51004615233634
27914,0.497573683606637
9729,0.495322813191561
31233,0.504920700245912
17293,0.507492724898661
30905,0.505165467410675
8847,0.507305796603572
9474,0.499870135408315
29412,0.504261712470308
31100,0.507881838431551
21086,0.506352005526857
31434,0.507033323748567
24251,0.506364160754766
11270,0.506025326690774
17467,0.503465453496413
11519,0.506299198456398
28830,0.502412983121018
15019,0.48882623588118
14260,0.49798393128434
16551,0.506233868035403
21441,0.502864016574064
18209,0.494850534202819
30470,0.506716727130457
11030,0.501084162522654
11655,0.502222855746841
12778,0.50390376970698
24795,0.493483314164251
11018,0.505365192492818
30044,0.511075552895439
730,0.509623320927381
10361,0.5045783190637
20658,0.499565878312408
28965,0.506383334573564
25869,0.491660806466629
11942,0.505706344370004
3214,0.502812377560526
19914,0.502475237296561
28739,0.508877732342858
16896,0.496692726610397
8313,0.501554982704286
27634,0.501038403568267
25779,0.500567019777019
15572,0.509809988449509
9613,0.50932214685667
8381,0.504512446567114
14750,0.50547828462872
26703,0.507492993418221
11901,0.495869065331718
13158,0.504300895870191
11296,0.504848607513623
18061,0.501079024938116
6891,0.513053607017468
3107,0.505691934680132
6337,0.508153853782659
27273,0.50529466224792
13480,0.503031028929417
7896,0.511038807072219
7158,0.506247680804943
23990,0.511226013454157
30410,0.500558623955917
27377,0.498507278687805
22469,0.501215244142542
18907,0.505607939771475
18699,0.507456322390833
9799,0.494384301252483
6388,0.507088791457476
8887,0.510076125086635
10250,0.505134075521056
6072,0.506936294422041
2782,0.50426109408195
5979,0.502978962410774
1248,0.499341108486003
15195,0.506562986331299
8184,0.505265785223011
7285,0.50793860499946
3948,0.506800869707632
20615,0.507430605875178
20084,0.503283527546626
6889,0.501317423540447
29439,0.498929697127778
23023,0.500688889243765
12736,0.508664072964325
31186,0.501463868704635
28470,0.496008573128573
29129,0.510412653532371
322,0.506204994869092
4521,0.49622875788536
31318,0.500657798861677
24545,0.510812978925919
13618,0.496468721077788
551,0.506090700293529
6410,0.503773704065921
17924,0.501973086369989
3299,0.50026880785342
18631,0.507802107820246
9245,0.505704483484492
10022,0.495541025766281
18809,0.498197999130166
3905,0.505410373094028
8019,0.505105859517005
11167,0.505617102598758
12590,0.501762709247202
11948,0.506015422550723
13894,0.509405936781979
26329,0.503284596184709
20657,0.508850981857965
14800,0.49593025508172
27607,0.508894042150923
23566,0.49949773340822
25390,0.499659074156458
10177,0.501568788295764
17163,0.505571209389613
5231,0.509324820246575
7247,0.504793985227774
5867,0.508456509518638
10627,0.508564786183711
27358,0.497424971260431
4027,0.502995196529842
23092,0.505044885052456
29721,0.504314303931362
23538,0.509061462116268
18275,0.503417846370721
10873,0.499904051570795
5465,0.514303617274234
6585,0.506955664584571
607,0.506762282689176
23093,0.504940701748346
5386,0.500133803406877
12476,0.504141558965376
4836,0.494227116482686
14995,0.509498530191935
30719,0.494155377713978
19198,0.497710902541891
22254,0.507250030555774
20618,0.495708888226051
23336,0.508166848932154
15385,0.499102689529749
27399,0.503093207662369
7342,0.507418591956528
30245,0.506048736638642
17208,0.512296425488332
28883,0.50263968862852
10079,0.510948017246648
22039,0.504755247638126
25370,0.50744915567842
30927,0.514957631544048
23271,0.509737694265164
12265,0.496060342613609
23153,0.498451547166696
6045,0.496926697444129
7327,0.503943757883779
31120,0.502144553124763
3563,0.497386269292474
14442,0.511633832790368
15196,0.507341303957835
7508,0.506730614819362
15206,0.506832450604598
20194,0.506970895871605
2973,0.498720103094928
911,0.506239675726104
16563,0.50193135666229
3547,0.495511696602324
1309,0.502266911290621
29177,0.502888270071167
7892,0.500286078145942
25880,0.51073428944697
6745,0.506650972048001
535,0.502548464963189
10535,0.507745208931689
18784,0.50494147161004
24179,0.507033877258354
30707,0.5023649571154
25583,0.502876823908153
11334,0.501691778158494
10521,0.500601817423362
24408,0.511832091814262
17045,0.501975879418951
18591,0.502733438110048
21596,0.492832973597413
3392,0.508884354488099
26237,0.507418591956528
20907,0.503014107832138
3690,0.509658296568813
772,0.503858123784752
12357,0.499690097470633
2736,0.503807493784886
9863,0.499975910010543
5918,0.50802139290532
26830,0.503495996838604
23693,0.500650205539963
150,0.498592541023596
29113,0.488580886708185
1847,0.491499269740139
19063,0.504405999006697
8874,0.510393788526778
18841,0.506113262283622
15023,0.503844802372533
5798,0.49639503179012
31543,0.504752367504082
29025,0.502611002037154
19409,0.505527271905334
8212,0.506093189894134
631,0.50305663184886
14414,0.51297525347701
24941,0.507576102975337
13529,0.507608604917728
4331,0.507585863102762
23024,0.504294135774507
17429,0.507910437613836
3830,0.506431068228669
22010,0.492113476026299
5126,0.511719465640317
24708,0.496813786458938
29920,0.508493997799228
15698,0.498810623360765
16721,0.508960790619252
13940,0.49892158614353
18986,0.488049637063098
23819,0.500596629354043
29772,0.504853665814699
10035,0.507933672376527
17346,0.508878505617411
683,0.504170027253991
3139,0.512719930016062
16194,0.505272323349717
19620,0.501783258701178
26004,0.507385998480407
20916,0.507335015089014
23310,0.497217518454913
25543,0.501981404469487
24056,0.50051819450639
12519,0.503476835216552
23266,0.511832091814262
20287,0.500919791181125
25452,0.499192354464404
4066,0.509163394875493
17852,0.507361024954808
23802,0.507609483474855
28574,0.490930620629566
25047,0.503164885226201
10374,0.498137099725366
27546,0.508102596126581
6484,0.507918949515128
4965,0.501594918700922
7307,0.504591144663293
314,0.503259184684763
2964,0.50686678208381
4459,0.511799883673895
1361,0.509003949813355
20043,0.503754495934519
28477,0.501061199946716
4858,0.505066858286263
16028,0.50237183396774
18509,0.507826074328527
27529,0.488592068206526
21144,0.507616540634204
15279,0.507250030555774
9712,0.498821853526923
22552,0.499535858926637
22817,0.512478745086306
12555,0.501547312568945
1407,0.503411251101427
27493,0.506019723955582
28957,0.506019682380309
7121,0.492799467736216
17333,0.5044178264909
24693,0.49935720516231
6759,0.502557879260791
8615,0.49705220950729
15750,0.5015045746192
22960,0.503574912716013
16047,0.490180446317741
1755,0.508778115409043
15794,0.50793860499946
21852,0.505258958246968
21820,0.506557996962815
22467,0.508650016393886
24452,0.49873471978031
5775,0.503388469631483
13328,0.510370052612621
29602,0.499201980730487
9723,0.502536512406815
14487,0.501680898409462
27006,0.503106004541814
173,0.494809726580704
422,0.509860827889263
22237,0.506832450604598
7948,0.506344011081378
16815,0.500991308933181
19709,0.511958919997574
26687,0.511559819904109
29385,0.506699918665115
3110,0.508188936445707
8705,0.507107297936176
74,0.50552507531366
8747,0.504043294928249
15673,0.503024220835494
28547,0.502684125587511
29105,0.509863754795102
25519,0.50553224530166
8128,0.503632530641134
1915,0.507983555837702
31730,0.498440487748521
13469,0.509081727106136
22524,0.504934350054652
11139,0.500028838211587
28783,0.512667253442585
5870,0.513862849965294
13822,0.503323605551969
17528,0.503979879064852
19528,0.513548539631722
22127,0.496651842001823
25051,0.501834666212925
6367,0.506619941348122
21552,0.506346408866076
30091,0.499630788270836
544,0.501795267304571
22673,0.504457522434707
4356,0.501945742882783
5871,0.501804162753635
28803,0.502611525924497
6057,0.505289526626266
14181,0.503270504011328
4568,0.512478745086306
16066,0.501058052131823
21187,0.499928499801535
13902,0.509664981150988
6845,0.504404132605335
15677,0.497914890654317
21341,0.504311337917528
8886,0.495988749173054
13926,0.502633558078268
2225,0.506157215759301
31203,0.499192218202039
16364,0.506115962259695
10807,0.504322215525146
5888,0.509163697917236
12890,0.512011362606115
12797,0.504936062500479
9697,0.506031718844905
29316,0.501867572991097
24589,0.488191776772046
2157,0.498528954836913
27999,0.505739711999866
28976,0.502969884324795
3873,0.509719511568481
26556,0.502749245624273
903,0.501258772525835
8889,0.490695617174223
15579,0.509007787349836
6956,0.504273597384134
11594,0.511695913317147
18718,0.508832577038989
6967,0.501682664873061
4876,0.497961620870185
4011,0.502460458475895
10751,0.499409462679579
24051,0.507744994958784
12542,0.502443355331908
29687,0.5002137987074
18105,0.495095267139613
22988,0.503602133941092
21310,0.502941344617258
29971,0.501449258391666
17991,0.509549980002719
21051,0.502634512851484
11932,0.500612847520551
16687,0.502840059071293
10918,0.496777040815406
8717,0.506689439703485
25173,0.49739345014567
1094,0.505314616237861
30375,0.508179880471497
1337,0.508032358897841
18812,0.506186855289963
11599,0.511362301970331
901,0.509086779940518
29519,0.490826446802143
16330,0.50717113419427
30131,0.507250030555774
30920,0.50953587042847
17104,0.507290304326492
4866,0.505471445572413
2801,0.50196096775092
4007,0.512106471770156
25911,0.507910437613836
2947,0.509660113936027
1066,0.502156605889406
9360,0.504973894045344
16765,0.504949971292862
3320,0.505416615252585
5149,0.502557880986804
9806,0.506533995224349
2363,0.500080849532657
16878,0.502355385918737
27518,0.503474053535093
8852,0.503925266230527
12919,0.499782948739895
24912,0.486696917430978
24479,0.501533542581588
4464,0.505514603163597
4245,0.500471571435128
24346,0.510370052612621
21249,0.506029009184143
27483,0.497303506605146
22801,0.512865217242376
19191,0.501690754852982
1225,0.504399747507581
24816,0.498657338573051
12296,0.507326940092376
14784,0.503002422170489
23213,0.504084740354166
8162,0.508751353669902
15647,0.51453884028525
11047,0.495456249059179
7984,0.504285219760443
23490,0.501996803109184
23029,0.505972342273569
5096,0.504032153255671
25125,0.503401676166671
22666,0.506324853603822
4542,0.50996395753541
15753,0.504132364965469
25642,0.508688404808629
9253,0.511047723428795
11739,0.507984845939087
7178,0.506500785215748
8996,0.506730053332976
14258,0.503964347664459
1789,0.505725723754836
20862,0.499084963647198
22822,0.507385998480407
10544,0.504045014418999
20691,0.508294920399188
24195,0.503917709434091
23968,0.511637690662513
19575,0.500593045150924
5985,0.503881790222369
18382,0.515011137500329
30570,0.507264434565483
26686,0.506959595351346
18296,0.504621174894594
2218,0.500299956265561
31425,0.504679654660523
3360,0.505085213971849
28526,0.497961416410256
20756,0.503790613791265
10679,0.505930170162887
29735,0.501136146934912
10352,0.501147429655893
6063,0.507741292857078
3648,0.504072384377212
24706,0.50751461646588
20738,0.500769291884463
1613,0.509659539143561
17055,0.508459844058441
8940,0.506936912736293
23546,0.48887401643111
20467,0.500456047315008
4310,0.495892109242121
22646,0.508985808741533
16148,0.496042188050224
2438,0.507823589957608
9620,0.500214088139131
8119,0.505738654231885
29193,0.50793860499946
9466,0.508569653787563
23618,0.506450986610509
231,0.510542538018987
756,0.506219979989065
16392,0.498243965062147
28251,0.493356099944563
1017,0.492967577725722
27643,0.502229561019991
4279,0.487173837261604
2653,0.503377195536709
7928,0.507366081602392
13787,0.506843152725334
7866,0.504664800426654
24811,0.48968021412157
8236,0.493933446114152
19097,0.496562523127725
24815,0.503052783087075
18370,0.507335015089014
9708,0.511756118134534
2475,0.508606345415471
10421,0.503969007695413
3785,0.490378173941179
8809,0.507860224539237
28722,0.505288728152993
6971,0.489750194827781
10904,0.50844324154167
21131,0.500677883455854
12994,0.505074041990672
22090,0.498535414435404
14076,0.506632879268558
2435,0.506199117415587
20301,0.508066536871203
17570,0.50675972354486
4082,0.504624351220448
6818,0.506646416392108
12051,0.506415874806831
26750,0.507879354069338
19941,0.50413916783635
5078,0.506175773028406
11300,0.504071351763575
1448,0.509131191314682
27405,0.499332098841825
21330,0.504807178864935
30937,0.511350789736327
24801,0.506983666776512
20139,0.502277431419045
10922,0.501790041946582
16293,0.498396631969953
9624,0.491668149656136
3300,0.506245814550047
14405,0.499388768038704
11972,0.504411471481534
30568,0.502665383034913
5,0.507749207185991
12643,0.507832417286334
22805,0.507217030975424
2971,0.505406872811237
30005,0.50104408124102
8486,0.504425706155634
3439,0.502228012345402
15791,0.504886350573885
6985,0.507107451046066
5095,0.506843152725334
6288,0.506887732790026
17311,0.504819805762105
20232,0.502223405446576
25065,0.507406094316961
4151,0.499527113213414
19867,0.511829423289951
21247,0.512455454146141
28673,0.49979803522558
2127,0.507441892239381
28339,0.503527227479376
6115,0.50843043443862
15747,0.496389392008672
21097,0.508386571406461
27445,0.497040820476349
921,0.491424773589763
29834,0.498934046455675
8881,0.505337342703959
14051,0.506941056873509
31703,0.507009230941761
17102,0.495428576001422
19993,0.502874832667423
2052,0.504493053192264
11492,0.505677587238346
10416,0.506092412207413
20189,0.497035752094313
8401,0.500637632616089
27281,0.504317353167925
16345,0.49899320517081
1742,0.506978870497241
20711,0.507023504786382
19233,0.500294676621344
13680,0.491968157868937
23072,0.508687688251552
29490,0.505679055088474
6852,0.491870931964906
28391,0.504261486091345
13996,0.499655200900306
13334,0.503031016324699
23717,0.508671984807389
23075,0.508564834670009
31180,0.499615314442134
28408,0.508664179587693
18565,0.509681596199957
9918,0.493080593106341
2777,0.507233556808633
12912,0.504671061858802
1526,0.508741549439121
23561,0.499667628034993
8932,0.503906283690853
1659,0.504313551577218
28980,0.505571135891796
19250,0.501870682426391
1773,0.500621065935943
18850,0.498822492646633
7466,0.508480111319586
4020,0.497064384907475
15151,0.509138344626355
16481,0.508051821197257
26801,0.510232753284245
26246,0.509733158320787
15119,0.506463796117456
972,0.502754843890139
1657,0.501333240031026
14439,0.507350375497096
26029,0.509214836332977
24436,0.506730614819362
5280,0.489357443792156
5774,0.503255792068796
20473,0.506615487336391
24629,0.501267327082129
24260,0.500119807284778
29644,0.491943669426342
14727,0.504945733154294
9027,0.507514626743605
4570,0.509084808356133
25281,0.495476626492885
26882,0.5014911067309
11587,0.506154535749078
12619,0.507379572853906
13167,0.504168414661355
12008,0.501411542399563
491,0.490513291741066
5793,0.507904519773949
14894,0.504321691747798
11668,0.502554399356096
4486,0.51088113837428
9905,0.49357657646873
8170,0.505240161605252
12163,0.510127536391573
21256,0.505639494807795
23431,0.508051839493099
